chroma_1,chroma_2,chroma_3,chroma_4,chroma_5,chroma_6,chroma_7,chroma_8,chroma_9,chroma_10,chroma_11,chroma_12,rms_mean,spectral_centroid_mean,spectral_bandwidth_mean,spectral_rolloff_mean,zcr_mean,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,label
0.5959940850250849,0.5917618721390544,0.577129934696505,0.6284383578876875,0.577565674087747,0.5900331223887045,0.623400349083863,0.6269624655576758,0.6028434358962199,0.5196814423423408,0.5130861304659302,0.5809584978340147,0.09920227985323822,0.4787025157282808,0.6643513418387943,0.6363572697719511,0.3803403927806825,0.2145404112694751,0.25071960960900813,0.5647415459355877,0.25028120264337766,0.6379987999813351,0.6049387003110941,0.49277391509885254,0.44898821319268134,0.4001719010781307,0.3747117538459879,0.7215846847092728,0.3840395952842452,0.5820178050064733,0.6087144537400533,0.5424499886513887,0.5153196647003849,0.8423164067278269,0.7648348410266137,0.8157307565874722,0.8273818239635355,1
0.5205886329471077,0.583534831279857,0.574052676409722,0.5446887682427545,0.5267853470103347,0.6179210946681799,0.6243772501424776,0.6910723723401361,0.7172560190059647,0.522332967226736,0.4614368910587056,0.4944069847177618,0.1839155469134801,0.5201457923988461,0.8203942572339202,0.7583134227143247,0.2836274932747901,0.3766642799226847,0.2276071196390212,0.5187011919127273,0.3312391412627693,0.7013795658408513,0.7055534456017623,0.554113966601165,0.7702726784490239,0.7430686285856176,0.5083767799384573,0.6923703569090857,0.3851779491230683,0.6564028047162496,0.36556560569628577,0.7754157230506509,0.671806461911033,0.619045022632196,0.9393738319193427,0.7595629405349471,0.6680782711626825,0
0.7584712355243393,0.5672565439334224,0.4343234648125889,0.5337996950080325,0.4949687243021298,0.4167287795475698,0.3506678102463825,0.3403055922137548,0.27993935418681626,0.3406667480016117,0.385125338472366,0.6368374882532163,0.43723680815503135,0.4092052457864026,0.5116167843635688,0.5017714554834842,0.18466597661096934,0.6755163188078201,0.44958545090762625,0.4548325197125437,0.36074973185408965,0.7113394713444875,0.7418161040247402,0.5045880235505291,0.5399135845969342,0.3499524477058447,0.7074979863480308,0.39842122492516113,0.3997698841417599,0.6143527325619105,0.49045480707358047,0.6655830412116714,0.47124065029881346,0.5865398781637398,0.48813529155252033,0.48174602184030424,0.3212947996325748,1
0.18064647786748855,0.22443193523008562,0.3177929599408656,0.3243745307618999,0.21115275634470101,0.18858083407993323,0.36598024816534946,0.7178242235922142,0.7613945668261539,0.5146201834404591,0.24198706482428156,0.2392018721845902,0.7929897477901274,0.24756309305003332,0.40283756141405314,0.3032768317642162,0.15561259292468582,0.8826753726447661,0.6234875738212037,0.4572115622845194,0.32199503902414706,0.6093117552024768,0.37234748936533785,0.4711192378362221,0.3071930685374411,0.3454182723256154,0.18856494420467074,0.44133578246620636,0.3607128117522288,0.5175395461632619,0.22517036197222012,0.21068931104922417,0.465625445819979,0.3737621816912482,0.6639536243068418,0.5194874605778085,0.4834750271470332,1
0.36444190161916346,0.3452947167258327,0.2828270963387902,0.26194244540261635,0.28532840066217025,0.40881426304537505,0.6939510905030456,0.7224537488967702,0.6001943950764363,0.4510623949655727,0.29558110372787677,0.4236456928869412,0.49321278206109526,0.5432003868299758,0.6355654431352302,0.6421252563836464,0.3342254860881473,0.7336500482311272,0.31048431193220244,0.5553338741484156,0.41625144367271955,0.5072382901163741,0.7250668824323764,0.4716605988313781,0.921780600943315,0.46391655643606805,0.3238014612371,0.7089318342234383,0.33869776451946726,0.5812444837737005,0.2570609386173064,0.6390707252663321,0.48024096135869915,0.39268235790669137,0.5295733910689948,0.49321950785730184,0.3207775976284002,0
0.4971728487795439,0.41366243759245946,0.3381054931642012,0.3706407028467489,0.4159530165991754,0.4721977159321309,0.44435462853166563,0.5035150064817429,0.6092469355813499,0.7461229106979558,0.7517045077579332,0.5381845063787979,0.34564080199414565,0.43378680178921136,0.5894094347283212,0.5754279679461107,0.28549157266012937,0.5294240249412981,0.4227917211335891,0.3324047750487841,0.3189997165609864,0.7539042506317066,0.5201939545241115,0.24035513977820977,0.6195556437339395,0.7655281567224113,0.4498675495796128,0.473132448574761,0.6234464962565117,0.4909577391810778,0.3559799273288967,0.8309126517201252,0.5757638247753959,0.3483059506498345,0.6013653979500762,0.4190237256657542,0.6649063777340017,0
0.30691383013715606,0.38634369458722173,0.35777943427356973,0.4802009791372711,0.5129179388207538,0.6823016050597865,0.7274902223261923,0.5612054988136167,0.5550303513701764,0.3882510969413838,0.2756943042777383,0.30095044803039406,0.3601748052543211,0.4498677691266457,0.6585857991662754,0.5341827756727249,0.3023094210971518,0.5082271796771826,0.35653583839500236,0.7151558914473592,0.21992693128477725,0.80475818084209,0.7675525056584421,0.6783156011124436,0.6467524158417475,0.4951231955763563,0.5621814747817315,0.7547514139283316,0.4073683312392532,0.8750869320910789,0.4457175656141198,0.6449913426307883,0.5238067794492693,0.5394025359009684,0.6547355340274541,0.6142968231438157,0.3079250446153634,0
0.5000482178755836,0.4976246908024934,0.523994330071812,0.712327460778177,0.7619763474545004,0.7362899408542396,0.5517079243754037,0.5861804090326387,0.7223537349400183,0.5404174253853885,0.39397943232809246,0.5253301180773415,0.3520174890841282,0.28945419687714835,0.7202742809900544,0.5356924196690429,0.03959933908951224,0.5124321994972513,0.4629267283301499,0.821075187703616,0.41342903120130803,0.8602942135313653,0.6788256105942378,0.6729810839270814,0.8224469069255739,0.3929506848093358,0.5759582912590809,0.665948785826738,0.6762604961438916,0.7847417529945055,0.5393659579827985,0.8652947144293089,0.7534760957084969,0.5671747070150854,0.6943025901732942,0.5771106348207213,0.6529702289503811,0
0.3206421538558423,0.41284397825926933,0.4611932430429954,0.4145817615373991,0.4427627580421908,0.55327075889805,0.6576310387243931,0.802946518081821,0.6534461758322472,0.5377434627853988,0.4652131113779852,0.39030478133935986,0.29676308203384116,0.29905818367518777,0.4997878757297798,0.41208241753150626,0.1777857464380201,0.6535466158067309,0.5585872646059244,0.46390344351862445,0.28614545850190953,0.6250061469927026,0.6525484326392136,0.36637110931413785,0.5140709414072341,0.3021706898508943,0.5864729027110951,0.5292861460943874,0.3011366130803801,0.722322507566197,0.35379600365527203,0.5169607914485512,0.5587454553231448,0.40033332112791464,0.4612169950957308,0.7572137661754892,0.44470417239527077,0
0.47792691769769874,0.4663997571719499,0.3865866272850204,0.38022644076472123,0.406698373861919,0.6319836113909287,0.9243691972255553,0.8560782747924275,0.6750462712547336,0.5530922652702545,0.5093392304920383,0.510879103430425,0.2350667278358714,0.47520297025582836,0.6750699295315024,0.6449673372145008,0.21563737034225666,0.5622264377447997,0.39049752024578244,0.4910888055067404,0.4556406289836187,0.5190136971494137,0.7381609149546263,0.45788963205043887,0.8229199757399905,0.43945572840543645,0.3570452608064508,0.6136707903254349,0.35149237556925444,0.6868580475482432,0.30880301687608497,0.6382918142286367,0.5965070675139821,0.5041930464459303,0.5760890858348882,0.4857477844565261,0.3617229137152198,0
0.484483269010394,0.5609042427576174,0.5243191882872302,0.31403016656441296,0.3153908806056164,0.3311056378341284,0.21441330931491812,0.2328999202478729,0.4212502936567849,0.5300721057491664,0.603607543274278,0.6930363619048718,0.43312764061087544,0.4316674420962596,0.3439264502135022,0.4393804584342413,0.4030144967691746,0.8213196538955845,0.5234861255161232,0.5285147656950093,0.6244307358818976,0.5834917149536183,0.5992093600904282,0.5661578734751218,0.4570309111691684,0.0599902113391062,0.6752791543170236,0.09857079652456946,0.5664023165006128,0.7252184008836429,0.563923852624045,0.46936841915645594,0.48039129079075127,0.6216309758278421,0.19314881878508672,0.6610031360600526,0.19073711855424524,1
0.3554289315305367,0.37610728803094007,0.4433634508175411,0.4783046665133033,0.551588628391693,0.6569336842647275,0.739767584645751,0.7815068426465198,0.7350699197869293,0.5388984303583229,0.43720092372097,0.39646053577155127,0.19572756004450675,0.42404449298076774,0.5581295849087315,0.5452289512555393,0.23406903557215686,0.545051637288117,0.4587053407872578,0.3942736329809805,0.37282740413598237,0.5781278923269977,0.6021790557140688,0.5243953890322257,0.7795562504982406,0.6768992764720511,0.5500330896304413,0.7476888544066707,0.4212475588782348,0.6010914598686438,0.3635420443805195,0.5685029704539805,0.3978444645495641,0.469930654355596,0.7120219446560445,0.5331822918214237,0.3461742895191031,1
0.4624159856508295,0.47599159306620686,0.3382711609970749,0.2933350422785642,0.272999274095569,0.33042200795497156,0.3384672532038273,0.22417601664777378,0.43561772500474805,0.5796300369824218,0.48719686590525163,0.4983411465541838,0.2792480543581129,0.4385342930000825,0.43444331873578856,0.4765033288377967,0.39659236781254475,0.7373322362809352,0.42976914889143825,0.4240476348960529,0.33173825376641153,0.3177787368570226,0.43566062336756306,0.28996444981007935,0.5853941094042393,0.32137341644782885,0.4006980864378832,0.688082272614114,0.41638279592008554,0.4008717782287501,0.1900616402684306,0.3913582234199311,0.5936061532522974,0.5639449730443136,0.6058197124288098,0.49740392033140024,0.5574039913700715,1
0.590102732469816,0.6165299259994844,0.43774557692232774,0.4516277277698101,0.4511832450165647,0.5594397682319634,0.6510811777988372,0.5820406123562567,0.511323732842678,0.45967549741211605,0.37087219821834366,0.4648197480445512,0.17595609327771355,0.32269745321950494,0.6768740544425029,0.5338513904052404,0.10031052506380872,0.41566814665042284,0.38856448332459703,0.5926607954834929,0.3431450473658888,0.7000473966523596,0.6884305650413711,0.6392787895343865,0.7894675849619903,0.4370429792034653,0.4778027946248373,0.6334238767771565,0.47368889230796063,0.679124561424644,0.4091780599971597,0.7436790540662255,0.5139466506045837,0.5937264040283887,0.651450158389915,0.6554735221991057,0.4823104118331717,0
0.7538566635197737,0.8031567189661667,0.5678901803683595,0.3950177436507152,0.47104587676406007,0.52288924663435,0.4511687306425488,0.4485863116524056,0.49814056591074707,0.5221094415969999,0.6226175343070557,0.6789394648526111,0.3194481352759994,0.43305262167794456,0.5373820083553997,0.49605324452010374,0.30771718123687186,0.537621636850468,0.34550527239523227,0.5989027384087172,0.3197085784667517,0.7490495767334009,0.7918278069677204,0.6382843023813215,0.5885734995730596,0.48760944312498034,0.6813991032164886,0.454589190294113,0.6341269525279115,0.7584637453498814,0.5736066085243439,0.8045480910915203,0.563880152415976,0.6797757791436809,0.5427508567446082,0.6996157154140854,0.5580702729501081,0
0.6817427713245987,0.6065935498436988,0.6135521215785509,0.5679724338023568,0.4768058165441549,0.47373388229229485,0.5767279286589141,0.6435927419027769,0.7434449373301346,0.6569270731028224,0.5473842299171394,0.6428523332940237,0.3316429017021145,0.5386878706834185,0.5714264972680407,0.5962840168213939,0.48870015937000627,0.5223387133478753,0.3129348212530607,0.5719280465437095,0.26374792787758494,0.5635610043266973,0.6172150480368672,0.4167006245795661,0.35776967017831995,0.40341204818459725,0.35760248503676,0.7072582621075908,0.4232573685082346,0.5695547081269066,0.6299508093995191,0.500145017239081,0.49357994465903676,0.7765745042049207,0.6848774373948527,0.7136041692954391,0.6715649431135143,1
0.4843050615011871,0.44631586365449594,0.31450506717327215,0.2902040006205394,0.3092870849546653,0.43858688618438935,0.43354882428705954,0.48085255925014636,0.5612207551796888,0.7022859157203212,0.8060155942208298,0.5665596858609531,0.187694822573454,0.4968505819582305,0.57241233379029,0.5782449787491211,0.3902618568498743,0.48892893026852646,0.2847550935409926,0.5144790764469126,0.3784196136819153,0.40838919568426907,0.5724836778957823,0.4428465520194231,0.37749236578721346,0.45079513612337413,0.2737379102768023,0.5875773020941837,0.27358974936326375,0.49153940330265977,0.39263487436417394,0.5087790407361106,0.5298188869119904,0.48948012193559765,0.65439858562205,0.5991864018190045,0.5006599959047533,1
0.5179997716149725,0.4409513942332175,0.31979263803974706,0.24740893372975895,0.2519271076433127,0.31077786169265076,0.33553655002798344,0.3509921847764711,0.3695319605040197,0.42899837164771965,0.5024733162341348,0.5847551548012605,0.4522298097015954,0.3012161144036207,0.4327516214581508,0.3612220214012007,0.1773852942037027,0.6656600586578497,0.514252830346272,0.719523461730656,0.521362655043714,0.8232724829498527,0.8692339148593048,0.4046950273366723,0.28312126950348926,0.29315284418971926,0.3289970417220968,0.7441275953308554,0.7898104157131878,0.47103081469118085,0.833049307871378,0.27526102166323807,0.5184006652216049,0.5312869505092604,0.4950498544248839,0.6462687080354316,0.5003378634798556,1
0.27998324678777897,0.23939964864490018,0.283087344334078,0.33086148255784187,0.35585703581617034,0.4349719430898552,0.48395005039926065,0.44067626444291075,0.5774632419700082,0.5120425710309634,0.4028153635807887,0.4255610203390885,0.4256506261545882,0.4270132238691605,0.5824262567179168,0.5311553746697739,0.27219003257805324,0.6852659969333277,0.3615341065052103,0.4870867179190477,0.308468349934214,0.5596179893450032,0.5029929516065784,0.39712942926663863,0.6430991157603496,0.345585452684578,0.48725524180549173,0.6961267890290546,0.48398697474758,0.5264132399896275,0.2595496086824161,0.49266787478338564,0.6026952196964206,0.6264716956918838,0.6442594893081737,0.5499561452988639,0.5337947476267642,0
0.5584136833505848,0.6677515085987601,0.5962711289853276,0.5123837216110734,0.5576899906827757,0.5645736618854365,0.5258273389443768,0.63076676112915,0.6269822141145582,0.5576421826839207,0.5387715535810298,0.5488922488580902,0.09971083451833702,0.606058990107254,0.7320561209926204,0.7268347259982351,0.40365936679174813,0.43204661923521126,0.3031980935215341,0.6025146573658751,0.3977507004154944,0.6204462567446061,0.6533676690020219,0.48875686533422624,0.6341981260117812,0.4461047105922361,0.5122321844412692,0.707155953082754,0.34600949738829667,0.47151208699261526,0.2323653724180167,0.5061986763556187,0.6527610819368509,0.4634404333793789,0.6200748708095581,0.5895211193326989,0.5712259776726967,0
0.6338671800024087,0.5826868205316,0.4613503446824991,0.5435654841561703,0.6499073835582275,0.6811804520579693,0.7275845609290573,0.7464808472475243,0.8735296149253535,0.8304492956696762,0.8433988344512258,0.7087062427872597,0.12421340711336921,0.47125371728870613,0.8636931493709952,0.7217591105973356,0.23931217305396796,0.257337696078596,0.44312266470635076,0.6652750142374187,0.19515701385091688,0.7999559105475482,0.7380653377681217,0.6321775869068129,0.7305851585432379,0.6007256068085208,0.5509365020958399,0.6652067152422632,0.28186919065206145,0.704298692557778,0.3948690494726561,0.6702174826258165,0.627424589572221,0.5856437894382778,0.690225854195901,0.6341430422061338,0.5955487973614108,0
0.6023752682744214,0.3690019217752506,0.3598531102017543,0.4909280844879699,0.5609513123071057,0.493770782257141,0.41869778695809157,0.4528843352691887,0.5071262730226135,0.5365150936533005,0.6063795667813896,0.7217898216323531,0.32504506401847366,0.38691702090328517,0.5440235132780307,0.4638206827982693,0.18919312773102398,0.6373525908704949,0.45683944345796235,0.6019316222011957,0.24753148704006483,0.5956009527877967,0.8516396990350785,0.7037619572897084,0.5927294242670375,0.3697042052491429,0.7429023385993694,0.35847896336384,0.49887314173580033,0.7051201410206941,0.4150186771342678,0.6852934246506248,0.5220581398880346,0.548460265644584,0.5024998835278134,0.40984197356972174,0.47465870975888763,0
0.6927460985313159,0.3044052173049405,0.11728782677270098,0.07362532001598421,0.06310435464901643,0.1161878897113672,0.2935210637049862,0.37163032702521515,0.33495036376685194,0.36988542225236815,0.48898945978614555,0.777745035520988,0.4510390811078208,0.7287561273884967,0.47033347623269184,0.6520454691413526,0.7089968690330004,0.7546629980851591,0.3463895534340722,0.3512409149216523,0.2709217178391866,0.2147247851930454,0.5533952231389148,0.5643595568628409,0.27820229273382824,0.4359827490222351,0.18119683128650588,0.6341567677743611,0.1402611918633666,0.4384400401031858,0.42428671062767837,0.40317351846581184,0.488715079783463,0.29956486719907705,0.5798358395466364,0.5521983193947668,0.49809750937706937,1
0.10527192682230177,0.20390798146194308,0.21318988190340726,0.2680264790802488,0.345677937543461,0.4140216469108574,0.649593638019781,0.7246912228129153,0.7846781375958366,0.516378499908429,0.21658899110092494,0.13683673169272562,0.7045742906474352,0.34498143252856694,0.5879079409931509,0.4382153349426599,0.1442346249880085,0.7539486316059973,0.4637895921823094,0.5454158949460828,0.343990713619844,0.7409289246014982,0.5427727680696139,0.5593667790000295,0.41347618818342957,0.3971700984653917,0.31785037605528715,0.5035942550957844,0.29657783312359687,0.5292610212878117,0.35291948596125217,0.32165817982685263,0.40850771075278014,0.5431902230669244,0.719684217967898,0.5429106621612965,0.6283094220923158,1
0.5538708849269267,0.7020193503945025,0.525785345087809,0.5247887130103256,0.5567608453992128,0.6098266667904704,0.7318290739678263,0.7223018710310706,0.6875346577760474,0.5019764668385145,0.45015261089670117,0.48454493501192675,0.2935700006392276,0.4130913706136973,0.52312599938044,0.48965621067166937,0.28338640991702346,0.5020179023746392,0.3690170256197163,0.6797426896263654,0.4391715781294456,0.6466117461999802,0.5507730690337882,0.37750646846049796,0.45149609406239366,0.3188957455790547,0.4192917998124533,0.5024348304976911,0.41301309630601934,0.702729705306809,0.3353494626663296,0.5791849031044757,0.6173587978606228,0.5898533697986579,0.66890250039253,0.7065119607768772,0.4172684029448445,1
0.19423853309731237,0.21852384507793346,0.12540308633610486,0.09475789562950601,0.2556048213840303,0.31233862205456475,0.2482978838620424,0.20509039813810134,0.3629276916924927,0.6582997333509542,0.7830603655876813,0.41683986385315686,0.4291776877391062,0.7146724158416221,0.5119163123993085,0.6951434279848505,0.6706401982057344,0.7693275525624026,0.32602704167159746,0.3333701845769672,0.36787566511240827,0.27111947224316607,0.32751981703948496,0.40006751676714203,0.4030593243843814,0.48833950564223694,0.24330314524871255,0.7205619958250875,0.36253174010264777,0.45717631760613336,0.397368551630717,0.47030118133639803,0.5120378154993884,0.2777624441270008,0.6703271617632156,0.5858095007183142,0.4996359368360475,1
0.31680562666481316,0.4099938330347529,0.3921132536190759,0.4354154787967359,0.4550061860985182,0.4965078445434409,0.669628436758147,0.8111088285271025,0.8370012883021795,0.7637892694882257,0.5589170325288717,0.40464193363243317,0.09716269290355332,0.6169045668588831,0.7847299916079695,0.7256212055208182,0.5200999313016839,0.3637643574523637,0.29229259931687757,0.5809946383839587,0.24299692682271964,0.782821260692036,0.5342787117664869,0.38591863814010696,0.6719238431386747,0.6959846019751781,0.5265116496206976,0.44658091318068066,0.5805158531455304,0.5671082203134392,0.33037385988273177,0.7817038769017931,0.6890218168064699,0.34212340787147855,0.632879665166026,0.5018492734442144,0.5508549474167843,0
0.38916080820144866,0.5612108256361893,0.48641732644739694,0.5325754570755543,0.4637639367506503,0.3370457978975192,0.30845066481561634,0.33030494968239565,0.35613045322498466,0.3172961428694079,0.204007911089505,0.27256590611216713,0.34989500887028613,0.5171138864138638,0.4786665967558188,0.5384372269350755,0.34328595483388696,0.7059981335260155,0.37549399463086286,0.3206972679859077,0.37348349957521915,0.4997612688712676,0.5140812174762976,0.38581502800155015,0.2748441203047737,0.5973786016066134,0.48882800707300805,0.7980155661459307,0.575431068538477,0.7172555042401246,0.4842589683609438,0.4344858862905172,0.5008352218451726,0.6480707125742879,0.6778445874104179,0.638334454898157,0.6458601294444307,1
0.4650351881178357,0.5015140955975094,0.4994321669901715,0.5004279150083651,0.5313287395849571,0.5183884609445741,0.6316177379123622,0.7808204426807348,0.8376551887299266,0.7038356934198248,0.5047507965777454,0.48341222210232837,0.1577615471616059,0.4774739380908032,0.703623807259891,0.6254703854003714,0.38196960398865615,0.3800548400411363,0.29280169356475166,0.7592729913375078,0.4215524772814733,0.5895890446685659,0.4834610827750294,0.42998472660705783,0.45831411399585287,0.34730359187601917,0.34449536444971657,0.5882453015661437,0.316332157001522,0.5635392606854317,0.41581410549089715,0.5419824114538112,0.6139269362110893,0.6197176713401098,0.6453099351415404,0.6982888734944936,0.5308297979689511,1
0.40151962160925486,0.46520981671119854,0.41260917378759854,0.4081403632088386,0.4829930985600449,0.4725146867614668,0.5067246511165547,0.6928428643130622,0.8136918089468622,0.6926740581838065,0.5324721324126811,0.40313495970511537,0.18042434397307894,0.5594125342275952,0.6876201147891907,0.6627786697493203,0.4429364655861509,0.4520021244613892,0.18586636673455115,0.7639218967661517,0.4787988276089648,0.4876792270610336,0.4930940097799534,0.46164579639361125,0.4363705671547393,0.31062270879341597,0.3162104880343706,0.5539444077980245,0.26509608895370523,0.5510008699407543,0.4106560549886,0.5086992329779837,0.5416943573229561,0.5371508001807017,0.6021208637963918,0.6488397635354302,0.5143344318834638,1
0.7492033252497405,0.8405266761792027,0.7119705018789535,0.6246244743549738,0.476132395261306,0.40439838918876025,0.39346117627721355,0.3988553593170715,0.4467462245520426,0.4671699498785287,0.4111417912889754,0.5607990451450048,0.15146133431371162,0.3118200360640311,0.4014608553348529,0.3052552648981908,0.2658230194217027,0.5636908821241006,0.4604967783647298,0.6599758722861665,0.3226999947006929,0.6100675250094227,0.7905404015170672,0.6018658531674554,0.624197097231368,0.35628987185014194,0.39358895608924555,0.6157227193930421,0.40934642768084734,0.6798759181440388,0.4510336883355469,0.6715838698404348,0.3257287733326365,0.6258398908581453,0.7131343651120979,0.6182875056605003,0.6726044521246877,1
0.20934476559566995,0.32170357668647354,0.27270657304904716,0.2051579086789639,0.26500376236148193,0.27781789761156495,0.23451384509508313,0.40991804706861534,0.6027533385655528,0.6456222963111522,0.5673943649498387,0.34998493026072686,0.31027653720199644,0.4687498778039424,0.32308117393589075,0.45798084847901016,0.402810235754743,0.6212196803247971,0.49514023589243983,0.3132043247555212,0.402571785783296,0.31684266573824166,0.43323706975287446,0.4319820910389993,0.2917285203897011,0.5035513871364501,0.18144606034896726,0.6106996595965632,0.23724486621322521,0.555973307214424,0.4333996332882457,0.25360830358075714,0.5898611118898119,0.4143893061127085,0.470252249943405,0.5653836378441552,0.43877296871768967,1
0.5222257744634664,0.568889964464097,0.46623443610673504,0.4130254434290699,0.5716647764069125,0.520552858152834,0.5530271131937553,0.6300903597062023,0.683058120353628,0.6593678878269197,0.5017781838817956,0.4245477021319213,0.16848353010756334,0.5505402265312643,0.7425426463744529,0.6868732919725151,0.2469679950698061,0.3967125612116076,0.2426017809977713,0.5885237626618808,0.35071790935849756,0.7080570263386657,0.6051244773217834,0.5126962292617707,0.7413895925506322,0.6556119575704634,0.583195663071225,0.7990518043080826,0.7256957641800011,0.7911162228800626,0.35682225088259184,0.6677077030050402,0.614903106757413,0.5508635487712936,0.8304762269236203,0.5122421061873472,0.4978405500719255,0
0.48945942842367646,0.5203560465174515,0.5687388671756096,0.6292813271022631,0.6370848600961312,0.6038348593234043,0.491024721523978,0.5304188855776631,0.4613058187142197,0.4899111919900165,0.49017107971221235,0.45246346025612794,0.2549139619881561,0.5068685834826308,0.5931104031584573,0.584849488106759,0.3488077473642392,0.5178128429774802,0.3509426929126998,0.4538418980886963,0.17991377980950612,0.5912337835262481,0.7521113779434205,0.484061046476251,0.4145299472560058,0.6495725225664628,0.5201072836764644,0.7924469520844188,0.5926407922326701,0.6970741777514448,0.5234761594584112,0.5285778784942015,0.3138981957120015,0.6730837783402024,0.7667764036938268,0.7228437698181256,0.7781377129609838,0
0.38156469979060087,0.42704176244743874,0.5254447626270267,0.4451149623423519,0.33212540612084906,0.32239856920434773,0.43569580331311586,0.5185612636778347,0.4078780119795383,0.4235066236711215,0.5350546244038739,0.43200436232778905,0.7524758607516957,0.42104894418823324,0.31498368287825107,0.42862412859201765,0.452767818962376,0.8458431836952696,0.6306525806773484,0.48023149785496533,0.4410937882074673,0.4834352961656434,0.35219506871918804,0.23428337986324288,0.27764086949167865,0.30356422070832034,0.35622780418535727,0.4863223372839826,0.5481713478532051,0.7991644982033516,0.22027730947658092,0.38671519308851554,0.6347208170662182,0.25876653117111836,0.5181126155786093,0.4501437742227873,0.11541156499034044,1
0.28857509365559136,0.34420512576995455,0.2940914293991475,0.34002499965087174,0.42281137502385935,0.4989355643094223,0.5424789816023691,0.566544820674197,0.7092299157025169,0.7127227318476486,0.47589502355684604,0.3115157207122904,0.2651806910772651,0.4523689538996509,0.4995748021294866,0.49491362147582035,0.3793374546863935,0.5346020889432517,0.24776320861024664,0.5516367546379787,0.5440942330104359,0.49866756764952036,0.439480133702662,0.35706721173461986,0.4668251667249714,0.3724450255881117,0.31653720601477703,0.6236232884860218,0.3695536020215278,0.504159841543985,0.3506693588519719,0.5205340116080082,0.535197106590323,0.6680303561468008,0.6154764293013206,0.5744428217073215,0.637156279541409,1
0.4929217838337047,0.49488199577622294,0.501823660426895,0.5876564091531455,0.6499479100607629,0.7659132075385576,0.779008512662449,0.7923854572244278,0.8212358691189696,0.7151992255198828,0.6262371459555787,0.5582760104787411,0.17231154066425647,0.4116372096107892,0.7839254404458902,0.6545071567737302,0.16678350030553574,0.33701079667624234,0.3875120387679102,0.712098674035694,0.27663790160474044,0.9166560642498602,0.8087831113594904,0.6611111336474815,0.8094328591485969,0.58634380276873,0.6826933543940468,0.8005434386873744,0.6807439424525695,0.6573051750705573,0.4102195466499285,0.6887446418342238,0.5533737338068724,0.8094451643844651,0.7592234781866194,0.6524604652090378,0.49069682951213384,0
0.4640642184783537,0.38683437338368265,0.3778194921406702,0.3553503364181083,0.5744805719607946,0.6096028196897952,0.6777356604418532,0.699094553207552,0.575488989814833,0.47256849831160447,0.5649885955864775,0.6328204830430679,0.29138703642577235,0.5377661143490315,0.6694147772465668,0.667950165854494,0.33464633129708876,0.6566165094543456,0.4039794819920277,0.47907376976314237,0.3360231498250511,0.5697944869841651,0.7082467919679103,0.4855841511314945,0.7878251256383042,0.497001483516622,0.3157696197124749,0.6184002457488154,0.4300734049005233,0.5121097480944112,0.3700146081895098,0.6297263579604204,0.5569233944552174,0.324843492072696,0.594878137404232,0.4580517872793748,0.345199886160686,1
0.15598124150004972,0.19952181529121657,0.31248377410427075,0.20701775552222482,0.1742993884092853,0.19708602347161905,0.2283511655187855,0.4279990119939896,0.5127595077673537,0.48084720641606266,0.5027604154522822,0.3795560900235111,0.40563049869955575,0.3488318530263673,0.2840344248567268,0.35585542109721674,0.42989031053424814,0.6837360202557389,0.6319778155690566,0.3690381463369355,0.2791841479866091,0.3764564130691114,0.3758205322534239,0.3973255286694457,0.22382811333633412,0.38440345056303404,0.23542392895525843,0.5533240800331574,0.14998360147156486,0.48160627155610125,0.3584991062536187,0.20520145406334322,0.44610825569499024,0.33664803703947976,0.42794101515581273,0.5553953575725006,0.403872740600526,1
0.45460743597227354,0.421023350493103,0.3793732822728754,0.37480539409190394,0.48521064152955784,0.6839498200245342,0.733825804287017,0.8704244840117613,0.8063768918366305,0.5976148239983672,0.4292828793900087,0.39998298684596645,0.2687168462763807,0.423757643679208,0.7683679929034843,0.6602332880826944,0.14881526274916324,0.4198620296613724,0.39965063678886203,0.6441413021933999,0.3886230081238885,0.6401730836033428,0.7808773304619697,0.5717441142228561,0.9049797862106475,0.500989219163604,0.5527302774223343,0.6633372126692081,0.4178303624693355,0.6874597900338546,0.31871310523990326,0.6205781523019667,0.4800388447448621,0.576952360864869,0.6691097687873402,0.5715851867336316,0.44938588727591544,0
0.5546159757486349,0.5819031337115449,0.5403637858143744,0.4935342949854351,0.5310785017046736,0.5878154937563177,0.6245511352207846,0.6113860856203469,0.6248486107103672,0.639285153114737,0.6483168670740627,0.6242233551925725,0.04902430673510923,0.3476674432893112,0.6222335233979617,0.5214342736133617,0.26048071244807336,0.24060864410591498,0.331163134668053,0.6494403841677809,0.4127725041345332,0.5352044752934885,0.49988750268494525,0.44183091145953657,0.49291184574384916,0.3844282555395013,0.34075165965847776,0.5974969531279658,0.3282938680524807,0.607055950855953,0.40008268190512697,0.5758965871303146,0.6563390927983307,0.6219366949982541,0.6566726356199446,0.7580249969514965,0.5804414972860839,1
